,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
3072,1028.78,62,30.47,70,18.59,2.25,6,11,18,23,19,9,2016,3,15
3073,1026.49,62,30.48,67,12.1,7.87,6,11,18,23,19,9,2016,3,10
3074,1020.61,62,30.48,63,35.59,4.5,6,11,18,23,19,9,2016,3,5
3075,1016.9,62,30.48,61,37.27,7.87,6,11,18,23,19,9,2016,3,0
3076,1012.33,62,30.48,63,72.52,6.75,6,11,18,23,19,9,2016,2,55
3077,1006.77,62,30.48,66,38.11,6.75,6,11,18,23,19,9,2016,2,50
3078,1000.51,62,30.48,59,42.02,9.0,6,11,18,23,19,9,2016,2,45
3079,992.82,62,30.48,64,63.87,2.25,6,11,18,23,19,9,2016,2,40
3080,985.95,62,30.48,65,72.62,2.25,6,11,18,23,19,9,2016,2,35
3081,978.62,62,30.48,64,78.2,2.25,6,11,18,23,19,9,2016,2,30
3082,969.27,62,30.48,60,23.86,2.25,6,11,18,23,19,9,2016,2,25
3083,960.21,62,30.48,60,43.7,6.75,6,11,18,23,19,9,2016,2,20
3084,952.34,63,30.48,56,34.68,9.0,6,11,18,23,19,9,2016,2,15
3085,944.14,63,30.48,55,63.3,4.5,6,11,18,23,19,9,2016,2,10
3086,933.75,63,30.48,57,89.3,5.62,6,11,18,23,19,9,2016,2,5
3087,921.61,63,30.48,58,154.41,3.37,6,11,18,23,19,9,2016,2,0
3088,913.46,63,30.48,54,65.34,7.87,6,11,18,23,19,9,2016,1,55
3089,890.38,63,30.48,49,21.62,4.5,6,11,18,23,19,9,2016,1,45
3090,875.84,63,30.48,54,171.0,3.37,6,11,18,23,19,9,2016,1,40
3091,865.21,63,30.49,52,21.8,7.87,6,11,18,23,19,9,2016,1,35
3092,851.98,63,30.48,55,12.96,2.25,6,11,18,23,19,9,2016,1,30
3093,837.6,63,30.48,54,15.65,3.37,6,11,18,23,19,9,2016,1,25
3094,823.2,63,30.48,56,41.52,2.25,6,11,18,23,19,9,2016,1,20
3095,808.55,63,30.48,59,46.72,4.5,6,11,18,23,19,9,2016,1,15
3096,793.94,63,30.48,58,22.86,5.62,6,11,18,23,19,9,2016,1,10
3097,780.78,63,30.48,59,103.37,7.87,6,11,18,23,19,9,2016,1,5
3098,763.85,63,30.48,60,11.98,3.37,6,11,18,23,19,9,2016,1,0
3099,748.52,63,30.48,58,58.7,6.75,6,11,18,23,19,9,2016,0,55
3100,715.61,62,30.48,64,46.18,5.62,6,11,18,23,19,9,2016,0,45
3101,681.3,62,30.48,67,99.57,2.25,6,11,18,23,19,9,2016,0,35
3102,663.77,62,30.48,69,106.15,2.25,6,11,18,23,19,9,2016,0,30
3103,645.55,62,30.48,72,96.63,5.62,6,11,18,23,19,9,2016,0,25
3104,626.78,61,30.48,70,15.22,3.37,6,11,18,23,19,9,2016,0,20
3105,607.84,61,30.48,75,36.81,4.5,6,11,18,23,19,9,2016,0,15
3106,589.11,61,30.47,76,66.44,3.37,6,11,18,23,19,9,2016,0,10
3107,570.94,61,30.47,72,45.05,6.75,6,11,18,23,19,9,2016,0,5
3108,550.44,61,30.47,81,53.51,6.75,6,11,18,23,19,9,2016,0,0
3109,530.83,61,30.47,79,99.15,3.37,6,11,18,23,18,9,2016,23,55
3110,510.85,61,30.47,83,68.4,5.62,6,11,18,23,18,9,2016,23,50
3111,490.41,60,30.47,75,72.32,4.5,6,11,18,23,18,9,2016,23,45
3112,470.03,60,30.47,82,72.72,3.37,6,11,18,23,18,9,2016,23,40
3113,448.84,60,30.47,79,75.62,4.5,6,11,18,23,18,9,2016,23,35
3114,428.43,59,30.47,81,70.13,3.37,6,11,18,23,18,9,2016,23,30
3115,406.92,58,30.46,84,85.02,1.12,6,11,18,23,18,9,2016,23,25
3116,387.01,58,30.46,87,150.59,3.37,6,11,18,23,18,9,2016,23,20
3117,346.79,56,30.46,93,119.45,5.62,6,11,18,23,18,9,2016,23,10
3118,303.06,56,30.46,93,50.01,1.12,6,11,18,23,18,9,2016,23,0
3119,273.56,55,30.45,87,149.78,1.12,6,11,18,23,18,9,2016,22,55
3120,246.8,54,30.45,90,158.74,4.5,6,11,18,23,18,9,2016,22,50
3121,219.05,53,30.45,92,152.74,5.62,6,11,18,23,18,9,2016,22,45
3122,192.37,52,30.45,95,159.26,5.62,6,11,18,23,18,9,2016,22,40
3123,166.44,51,30.45,97,170.43,4.5,6,11,18,23,18,9,2016,22,35
3124,20.52,51,30.45,98,139.17,2.25,6,11,18,23,18,9,2016,22,30
3125,19.12,50,30.44,96,168.38,6.75,6,11,18,23,18,9,2016,22,25
3126,18.25,50,30.44,98,152.72,3.37,6,11,18,23,18,9,2016,22,20
3127,17.29,50,30.44,98,38.32,1.12,6,11,18,23,18,9,2016,22,15
3128,16.1,50,30.44,100,162.0,6.75,6,11,18,23,18,9,2016,22,10
3129,14.89,50,30.44,100,155.11,5.62,6,11,18,23,18,9,2016,22,5
3130,13.44,50,30.44,100,167.96,3.37,6,11,18,23,18,9,2016,22,0
3131,11.66,50,30.44,100,110.11,6.75,6,11,18,23,18,9,2016,21,55
3132,9.56,50,30.44,100,151.1,6.75,6,11,18,23,18,9,2016,21,50
3133,7.48,50,30.44,100,123.54,6.75,6,11,18,23,18,9,2016,21,45
3134,5.51,50,30.44,100,161.31,4.5,6,11,18,23,18,9,2016,21,40
3135,3.5,50,30.44,100,127.42,4.5,6,11,18,23,18,9,2016,21,35
3136,1.96,50,30.44,100,160.7,2.25,6,11,18,23,18,9,2016,21,30
3137,1.27,50,30.44,100,167.54,4.5,6,11,18,23,18,9,2016,21,25
3138,1.2,51,30.44,101,152.83,3.37,6,11,18,23,18,9,2016,21,20
3139,1.27,50,30.44,101,178.77,3.37,6,11,18,23,18,9,2016,21,15
3140,1.22,50,30.43,100,179.07,3.37,6,11,18,23,18,9,2016,21,10
3141,1.26,51,30.44,100,136.32,5.62,6,11,18,23,18,9,2016,21,5
3142,1.24,51,30.43,101,141.67,2.25,6,11,18,23,18,9,2016,21,0
3143,1.22,51,30.43,101,141.07,6.75,6,11,18,23,18,9,2016,20,55
3144,1.25,51,30.43,101,120.89,5.62,6,11,18,23,18,9,2016,20,50
3145,1.23,51,30.43,101,158.45,1.12,6,11,18,23,18,9,2016,20,45
3146,1.25,51,30.43,101,134.52,2.25,6,11,18,23,18,9,2016,20,40
3147,1.25,51,30.43,101,166.91,5.62,6,11,18,23,18,9,2016,20,35
3148,1.23,51,30.43,101,180.08,4.5,6,11,18,23,18,9,2016,20,30
3149,1.21,51,30.43,100,157.13,6.75,6,11,18,23,18,9,2016,20,25
3150,1.28,51,30.43,101,165.07,6.75,6,11,18,23,18,9,2016,20,20
3151,1.22,51,30.43,100,167.94,5.62,6,11,18,23,18,9,2016,20,15
3152,1.2,52,30.43,100,169.9,5.62,6,11,18,23,18,9,2016,20,5
3153,1.27,52,30.43,100,139.08,5.62,6,11,18,23,18,9,2016,20,0
3154,1.28,52,30.43,100,165.74,4.5,6,11,18,23,18,9,2016,19,55
3155,1.26,52,30.43,100,150.6,4.5,6,11,18,23,18,9,2016,19,50
3156,1.2,52,30.43,100,163.96,4.5,6,11,18,23,18,9,2016,19,45
3157,1.23,52,30.43,100,140.19,4.5,6,11,18,23,18,9,2016,19,40
3158,1.26,52,30.43,100,140.35,2.25,6,11,18,23,18,9,2016,19,35
3159,1.25,52,30.43,100,113.75,4.5,6,11,18,23,18,9,2016,19,30
3160,1.26,52,30.43,100,160.17,5.62,6,11,18,23,18,9,2016,19,25
3161,1.28,52,30.44,100,169.31,5.62,6,11,18,23,18,9,2016,19,20
3162,1.26,52,30.44,100,163.8,5.62,6,11,18,23,18,9,2016,19,15
3163,1.21,52,30.44,100,149.67,6.75,6,11,18,23,18,9,2016,19,10
3164,1.26,51,30.44,100,168.64,4.5,6,11,18,23,18,9,2016,19,5
3165,1.25,51,30.44,100,174.24,6.75,6,11,18,23,18,9,2016,19,0
3166,1.25,51,30.44,100,151.12,9.0,6,11,18,23,18,9,2016,18,55
3167,1.27,51,30.44,99,167.32,4.5,6,11,18,23,18,9,2016,18,45
3168,1.25,51,30.44,99,154.81,9.0,6,11,18,23,18,9,2016,18,40
3169,1.25,51,30.44,99,166.55,7.87,6,11,18,23,18,9,2016,18,35
3170,1.25,51,30.44,99,165.53,7.87,6,11,18,23,18,9,2016,18,30
3171,1.24,51,30.44,99,174.1,6.75,6,11,18,23,18,9,2016,18,25
3172,1.25,51,30.45,98,164.73,7.87,6,11,18,23,18,9,2016,18,15
3173,1.23,51,30.45,97,174.16,9.0,6,11,18,23,18,9,2016,18,5
3174,1.23,51,30.45,97,156.93,7.87,6,11,18,23,18,9,2016,18,0
3175,1.26,50,30.45,96,151.22,5.62,6,11,18,23,18,9,2016,17,55
3176,1.21,50,30.45,94,180.76,4.5,6,11,18,23,18,9,2016,17,50
3177,1.23,50,30.45,92,152.96,2.25,6,11,18,23,18,9,2016,17,45
3178,1.23,50,30.45,92,166.04,6.75,6,11,18,23,18,9,2016,17,40
3179,1.27,50,30.45,93,155.32,4.5,6,11,18,23,18,9,2016,17,35
3180,1.22,50,30.45,93,185.0,6.75,6,11,18,23,18,9,2016,17,30
3181,1.19,50,30.46,93,175.39,6.75,6,11,18,23,18,9,2016,17,25
3182,1.24,50,30.46,92,172.51,5.62,6,11,18,23,18,9,2016,17,20
3183,1.24,51,30.46,93,160.17,5.62,6,11,18,23,18,9,2016,17,15
3184,1.25,51,30.46,94,147.75,7.87,6,11,18,23,18,9,2016,17,10
3185,1.24,51,30.46,92,167.03,7.87,6,11,18,23,18,9,2016,17,5
3186,1.23,51,30.46,91,159.93,7.87,6,11,18,23,18,9,2016,17,0
3187,1.25,51,30.46,89,147.11,7.87,6,11,18,23,18,9,2016,16,55
3188,1.27,51,30.46,86,146.13,9.0,6,11,18,23,18,9,2016,16,50
3189,1.27,51,30.46,86,147.59,7.87,6,11,18,23,18,9,2016,16,45
3190,1.21,50,30.47,84,108.55,6.75,6,11,18,23,18,9,2016,16,40
3191,1.22,51,30.47,84,161.07,5.62,6,11,18,23,18,9,2016,16,35
3192,1.25,50,30.47,84,168.35,6.75,6,11,18,23,18,9,2016,16,30
3193,1.23,50,30.47,84,183.16,5.62,6,11,18,23,18,9,2016,16,25
3194,1.24,51,30.47,84,172.97,6.75,6,11,18,23,18,9,2016,16,15
3195,1.24,51,30.47,84,174.26,5.62,6,11,18,23,18,9,2016,16,10
3196,1.26,51,30.47,84,140.13,7.87,6,11,18,23,18,9,2016,16,5
3197,1.25,51,30.47,86,173.65,3.37,6,11,18,23,18,9,2016,15,55
3198,1.22,51,30.47,85,167.86,6.75,6,11,18,23,18,9,2016,15,50
3199,1.25,51,30.48,85,168.51,5.62,6,11,18,23,18,9,2016,15,40
3200,1.25,51,30.48,85,148.8,9.0,6,11,18,23,18,9,2016,15,35
3201,1.22,51,30.48,86,180.59,5.62,6,11,18,23,18,9,2016,15,30
3202,1.25,51,30.48,86,148.82,9.0,6,10,18,24,18,9,2016,15,25
3203,1.2,51,30.48,87,185.99,9.0,6,10,18,24,18,9,2016,15,15
3204,1.23,51,30.48,86,183.74,7.87,6,10,18,24,18,9,2016,15,10
3205,1.22,51,30.49,86,173.11,9.0,6,10,18,24,18,9,2016,15,5
3206,1.22,52,30.49,85,157.56,10.12,6,10,18,24,18,9,2016,15,0
3207,1.23,52,30.49,85,167.92,7.87,6,10,18,24,18,9,2016,14,55
3208,1.23,51,30.49,85,146.88,9.0,6,10,18,24,18,9,2016,14,50
3209,1.25,52,30.49,85,187.82,5.62,6,10,18,24,18,9,2016,14,45
3210,1.26,52,30.49,84,142.54,6.75,6,10,18,24,18,9,2016,14,35
3211,1.23,52,30.49,84,175.13,6.75,6,10,18,24,18,9,2016,14,30
3212,1.25,52,30.49,84,168.68,10.12,6,10,18,24,18,9,2016,14,25
3213,1.22,52,30.49,84,153.57,7.87,6,10,18,24,18,9,2016,14,20
3214,1.28,52,30.49,83,165.7,6.75,6,10,18,24,18,9,2016,14,15
3215,1.26,52,30.49,83,149.07,4.5,6,10,18,24,18,9,2016,14,10
3216,1.26,52,30.49,83,160.06,9.0,6,10,18,24,18,9,2016,14,5
3217,1.29,52,30.49,83,169.03,7.87,6,10,18,24,18,9,2016,14,0
3218,1.28,52,30.49,83,192.46,7.87,6,10,18,24,18,9,2016,13,55
3219,1.22,52,30.49,83,140.3,6.75,6,10,18,24,18,9,2016,13,50
3220,1.26,52,30.49,83,156.89,6.75,6,10,18,24,18,9,2016,13,45
3221,1.26,52,30.49,83,181.91,7.87,6,10,18,24,18,9,2016,13,40
3222,1.22,52,30.49,83,173.03,7.87,6,10,18,24,18,9,2016,13,35
3223,1.26,52,30.49,83,165.54,6.75,6,10,18,24,18,9,2016,13,30
3224,1.22,52,30.49,83,173.13,5.62,6,10,18,24,18,9,2016,13,25
3225,1.27,52,30.5,83,124.74,3.37,6,10,18,24,18,9,2016,13,20
3226,1.27,52,30.49,83,160.83,5.62,6,10,18,24,18,9,2016,13,15
3227,1.2,53,30.5,83,171.9,9.0,6,10,18,24,18,9,2016,13,10
3228,1.23,53,30.49,83,153.03,4.5,6,10,18,24,18,9,2016,13,5
3229,1.26,53,30.49,83,163.29,4.5,6,10,18,24,18,9,2016,13,0
3230,1.26,53,30.49,84,167.38,3.37,6,10,18,24,18,9,2016,12,55
3231,1.26,53,30.49,86,126.13,2.25,6,10,18,24,18,9,2016,12,50
3232,1.25,53,30.49,85,148.76,3.37,6,10,18,24,18,9,2016,12,45
3233,1.27,53,30.49,87,155.75,3.37,6,10,18,24,18,9,2016,12,40
3234,1.25,53,30.49,84,128.24,6.75,6,10,18,24,18,9,2016,12,35
3235,1.25,53,30.49,82,126.34,6.75,6,10,18,24,18,9,2016,12,30
3236,1.24,53,30.49,81,161.45,3.37,6,10,18,24,18,9,2016,12,25
3237,1.28,53,30.48,81,160.06,1.12,6,10,18,24,18,9,2016,12,20
3238,1.26,53,30.48,82,170.31,5.62,6,10,18,24,18,9,2016,12,15
3239,1.26,53,30.48,81,135.26,3.37,6,10,18,24,18,9,2016,12,10
3240,1.28,53,30.48,80,144.54,6.75,6,10,18,24,18,9,2016,12,5
3241,1.22,53,30.48,81,147.36,6.75,6,10,18,24,18,9,2016,12,0
3242,1.23,53,30.48,81,154.88,5.62,6,10,18,24,18,9,2016,11,55
3243,1.25,53,30.48,81,173.24,4.5,6,10,18,24,18,9,2016,11,50
3244,1.24,53,30.48,80,130.3,5.62,6,10,18,24,18,9,2016,11,45
3245,1.23,53,30.47,79,129.02,6.75,6,10,18,24,18,9,2016,11,35
3246,1.25,53,30.47,79,100.27,2.25,6,10,18,24,18,9,2016,11,30
3247,1.26,53,30.47,79,134.43,3.37,6,10,18,24,18,9,2016,11,25
3248,1.23,53,30.47,79,119.61,2.25,6,10,18,24,18,9,2016,11,20
3249,1.25,54,30.47,79,146.69,7.87,6,10,18,24,18,9,2016,11,15
3250,1.27,54,30.47,78,147.58,6.75,6,10,18,24,18,9,2016,11,10
3251,1.25,54,30.47,77,118.44,3.37,6,10,18,24,18,9,2016,11,5
3252,1.24,54,30.47,78,140.91,5.62,6,10,18,24,18,9,2016,11,0
3253,1.25,54,30.47,77,117.56,6.75,6,10,18,24,18,9,2016,10,55
3254,1.22,54,30.46,77,160.87,5.62,6,10,18,24,18,9,2016,10,50
3255,1.22,54,30.46,76,129.59,5.62,6,10,18,24,18,9,2016,10,45
3256,1.24,54,30.46,78,133.93,4.5,6,10,18,24,18,9,2016,10,40
3257,1.24,54,30.47,79,133.82,4.5,6,10,18,24,18,9,2016,10,35
3258,1.2,54,30.47,78,155.36,3.37,6,10,18,24,18,9,2016,10,30
3259,1.23,54,30.46,78,161.8,2.25,6,10,18,24,18,9,2016,10,25
3260,1.27,54,30.46,78,106.41,4.5,6,10,18,24,18,9,2016,10,20
3261,1.2,54,30.46,80,119.93,4.5,6,10,18,24,18,9,2016,10,15
3262,1.28,55,30.46,84,135.37,9.0,6,10,18,24,18,9,2016,10,10
3263,1.2,55,30.46,83,134.74,5.62,6,10,18,24,18,9,2016,10,5
3264,1.46,55,30.46,85,135.56,5.62,6,10,18,24,18,9,2016,10,0
3265,2.28,55,30.46,85,144.24,5.62,6,10,18,24,18,9,2016,9,55
3266,3.41,55,30.46,83,94.68,6.75,6,10,18,24,18,9,2016,9,50
3267,7.25,55,30.46,81,118.69,7.87,6,10,18,24,18,9,2016,9,45
3268,11.45,56,30.46,82,109.54,7.87,6,10,18,24,18,9,2016,9,40
3269,15.18,56,30.46,81,131.78,3.37,6,10,18,24,18,9,2016,9,35
3270,19.87,56,30.46,80,156.36,5.62,6,10,18,24,18,9,2016,9,30
3271,25.21,57,30.46,79,92.22,3.37,6,10,18,24,18,9,2016,9,25
3272,33.82,57,30.46,80,91.69,6.75,6,10,18,24,18,9,2016,9,20
3273,51.79,57,30.46,79,108.55,5.62,6,10,18,24,18,9,2016,9,15
3274,89.96,57,30.45,78,65.17,2.25,6,10,18,24,18,9,2016,9,5
3275,126.24,57,30.45,78,55.96,2.25,6,10,18,24,18,9,2016,9,0
3276,133.58,58,30.45,77,87.38,5.62,6,10,18,24,18,9,2016,8,55
3277,126.62,58,30.45,76,89.96,4.5,6,10,18,24,18,9,2016,8,50
3278,177.51,58,30.45,76,159.01,3.37,6,10,18,24,18,9,2016,8,45
3279,170.24,58,30.45,77,95.83,3.37,6,10,18,24,18,9,2016,8,40
3280,178.18,58,30.45,81,86.74,6.75,6,10,18,24,18,9,2016,8,35
3281,176.57,58,30.45,82,132.58,5.62,6,10,18,24,18,9,2016,8,30
3282,247.31,58,30.45,81,134.84,5.62,6,10,18,24,18,9,2016,8,25
3283,191.76,57,30.45,84,78.73,3.37,6,10,18,24,18,9,2016,8,20
3284,204.5,57,30.45,87,80.47,9.0,6,10,18,24,18,9,2016,8,15
3285,200.14,58,30.45,89,46.77,7.87,6,10,18,24,18,9,2016,8,10
3286,202.15,58,30.45,90,53.38,9.0,6,10,18,24,18,9,2016,8,5
3287,211.67,58,30.45,85,93.27,6.75,6,10,18,24,18,9,2016,8,0
3288,224.02,58,30.45,86,84.37,7.87,6,10,18,24,18,9,2016,7,55
3289,242.95,59,30.45,87,78.12,6.75,6,10,18,24,18,9,2016,7,50
3290,256.24,59,30.45,83,98.01,4.5,6,10,18,24,18,9,2016,7,45
3291,295.8,59,30.45,84,52.53,4.5,6,10,18,24,18,9,2016,7,40
3292,398.47,59,30.45,82,41.44,7.87,6,10,18,24,18,9,2016,7,35
3293,344.46,59,30.45,86,73.53,9.0,6,10,18,24,18,9,2016,7,30
3294,371.29,59,30.45,83,76.99,5.62,6,10,18,24,18,9,2016,7,25
3295,357.99,59,30.45,84,74.5,4.5,6,10,18,24,18,9,2016,7,20
3296,362.31,59,30.45,83,34.16,2.25,6,10,18,24,18,9,2016,7,15
3297,361.57,60,30.45,85,65.33,3.37,6,10,18,24,18,9,2016,7,10
3298,384.05,60,30.45,83,50.2,4.5,6,10,18,24,18,9,2016,7,5
3299,448.99,60,30.45,85,37.33,7.87,6,10,18,24,18,9,2016,7,0
3300,465.01,60,30.45,84,54.27,6.75,6,10,18,24,18,9,2016,6,55
3301,443.25,60,30.45,84,78.41,6.75,6,10,18,24,18,9,2016,6,50
3302,556.76,60,30.45,86,48.97,9.0,6,10,18,24,18,9,2016,6,45
3303,593.34,60,30.45,87,316.04,2.25,6,10,18,24,18,9,2016,6,40
3304,556.8,59,30.45,87,77.79,6.75,6,10,18,24,18,9,2016,6,35
3305,533.43,59,30.45,88,359.92,4.5,6,10,18,24,18,9,2016,6,30
3306,544.55,59,30.45,90,44.75,6.75,6,10,18,24,18,9,2016,6,25
3307,470.02,59,30.45,90,42.26,2.25,6,10,18,24,18,9,2016,6,20
3308,437.79,59,30.45,90,43.56,11.25,6,10,18,24,18,9,2016,6,15
3309,417.91,59,30.46,90,15.34,4.5,6,10,18,24,18,9,2016,6,10
3310,441.82,59,30.46,90,51.65,10.12,6,10,18,24,18,9,2016,6,0
3311,467.81,59,30.46,91,37.7,6.75,6,10,18,24,18,9,2016,5,55
3312,458.11,59,30.46,91,20.24,9.0,6,10,18,24,18,9,2016,5,50
3313,506.58,59,30.46,89,130.79,3.37,6,10,18,24,18,9,2016,5,45
3314,539.97,60,30.46,91,138.84,9.0,6,10,18,24,18,9,2016,5,40
3315,602.96,60,30.46,91,78.06,6.75,6,10,18,24,18,9,2016,5,35
3316,622.34,59,30.46,91,59.62,10.12,6,10,18,24,18,9,2016,5,30
3317,584.23,60,30.46,91,73.54,3.37,6,10,18,24,18,9,2016,5,25
3318,590.95,60,30.46,91,78.04,10.12,6,10,18,24,18,9,2016,5,20
3319,574.88,60,30.46,89,13.71,3.37,6,10,18,24,18,9,2016,5,15
3320,589.97,60,30.46,88,54.18,5.62,6,10,18,24,18,9,2016,5,10
3321,692.36,60,30.47,90,95.49,9.0,6,10,18,24,18,9,2016,5,5
3322,770.26,60,30.47,88,32.4,13.5,6,10,18,24,18,9,2016,5,0
3323,772.43,60,30.47,90,105.26,3.37,6,10,18,24,18,9,2016,4,55
3324,780.69,60,30.47,90,24.23,11.25,6,10,18,24,18,9,2016,4,50
3325,670.39,59,30.47,93,57.12,3.37,6,10,18,24,18,9,2016,4,40
3326,733.33,59,30.47,93,41.13,7.87,6,10,18,24,18,9,2016,4,35
3327,586.3,59,30.47,93,52.99,4.5,6,10,18,24,18,9,2016,4,30
3328,588.75,59,30.47,92,4.34,10.12,6,10,18,24,18,9,2016,4,25
3329,782.21,59,30.47,93,75.96,9.0,6,10,18,24,18,9,2016,4,20
3330,714.25,59,30.48,92,32.05,9.0,6,10,18,24,18,9,2016,4,15
3331,755.93,59,30.48,92,354.86,5.62,6,10,18,24,18,9,2016,4,10
3332,724.16,59,30.48,93,107.81,7.87,6,10,18,24,18,9,2016,4,5
3333,719.45,59,30.48,93,93.47,10.12,6,10,18,24,18,9,2016,4,0
3334,805.97,59,30.48,94,14.91,7.87,6,10,18,24,18,9,2016,3,55
3335,595.22,58,30.48,95,74.57,10.12,6,10,18,24,18,9,2016,3,50
3336,899.44,58,30.48,98,37.01,5.62,6,10,18,24,18,9,2016,3,45
3337,673.68,58,30.49,98,347.88,4.5,6,10,18,24,18,9,2016,3,40
3338,720.55,58,30.48,99,30.71,1.12,6,10,18,24,18,9,2016,3,35
3339,673.09,58,30.48,99,0.62,4.5,6,10,18,24,18,9,2016,3,30
3340,630.88,57,30.48,100,118.57,5.62,6,10,18,24,18,9,2016,3,25
3341,674.71,57,30.48,100,39.81,6.75,6,10,18,24,18,9,2016,3,20
3342,633.13,57,30.49,101,116.64,6.75,6,10,18,24,18,9,2016,3,15
3343,526.78,57,30.49,100,89.28,5.62,6,10,18,24,18,9,2016,3,10
3344,524.72,57,30.49,100,74.94,6.75,6,10,18,24,18,9,2016,3,5
3345,516.3,57,30.49,100,68.5,9.0,6,10,18,24,18,9,2016,3,0
3346,431.58,57,30.49,100,356.31,4.5,6,10,18,24,18,9,2016,2,55
3347,363.03,57,30.49,100,30.55,6.75,6,10,18,24,18,9,2016,2,50
3348,337.35,58,30.49,100,9.02,3.37,6,10,18,24,18,9,2016,2,45
3349,359.19,57,30.49,100,42.28,2.25,6,10,18,24,18,9,2016,2,40
3350,273.75,58,30.49,100,86.2,4.5,6,10,18,24,18,9,2016,2,35
3351,332.31,58,30.49,100,121.78,4.5,6,10,18,24,18,9,2016,2,30
3352,408.85,59,30.49,97,308.45,1.12,6,10,18,24,18,9,2016,2,15
3353,342.9,59,30.49,96,65.12,13.5,6,10,18,24,18,9,2016,2,10
3354,418.93,59,30.49,94,18.85,1.12,6,10,18,24,18,9,2016,2,5
3355,599.0,59,30.49,94,103.71,5.62,6,10,18,24,18,9,2016,2,0
3356,422.37,60,30.5,94,148.79,5.62,6,10,18,24,18,9,2016,1,55
3357,630.07,59,30.49,96,129.85,10.12,6,10,18,24,18,9,2016,1,50
3358,629.39,58,30.49,98,119.03,13.5,6,10,18,24,18,9,2016,1,45
3359,345.57,58,30.49,99,134.9,9.0,6,10,18,24,18,9,2016,1,40
3360,701.29,58,30.49,101,75.62,6.75,6,10,18,24,18,9,2016,1,35
3361,855.52,58,30.49,101,52.15,4.5,6,10,18,24,18,9,2016,1,30
3362,715.81,58,30.49,102,67.35,16.87,6,10,18,24,18,9,2016,1,25
3363,839.12,57,30.49,102,78.52,7.87,6,10,18,24,18,9,2016,1,20
3364,657.51,56,30.49,101,142.39,9.0,6,10,18,24,18,9,2016,1,15
3365,591.29,56,30.49,101,161.71,4.5,6,10,18,24,18,9,2016,1,10
3366,405.47,56,30.49,101,94.69,3.37,6,10,18,24,18,9,2016,1,5
3367,455.61,56,30.49,101,75.4,3.37,6,10,18,24,18,9,2016,1,0
3368,369.63,56,30.49,101,27.98,4.5,6,10,18,24,18,9,2016,0,55
3369,278.09,56,30.49,101,69.88,4.5,6,10,18,24,18,9,2016,0,50
3370,510.67,56,30.49,101,12.39,3.37,6,10,18,24,18,9,2016,0,45
3371,313.24,56,30.49,101,94.01,6.75,6,10,18,24,18,9,2016,0,40
3372,262.44,56,30.49,101,151.61,3.37,6,10,18,24,18,9,2016,0,35
3373,329.99,56,30.49,101,61.62,4.5,6,10,18,24,18,9,2016,0,30
3374,421.89,56,30.49,101,51.5,5.62,6,10,18,24,18,9,2016,0,25
3375,499.08,56,30.49,101,98.48,11.25,6,10,18,24,18,9,2016,0,20
3376,427.99,56,30.49,101,121.28,4.5,6,10,18,24,18,9,2016,0,15
3377,379.05,56,30.49,101,117.67,5.62,6,10,18,24,18,9,2016,0,10
3378,380.02,55,30.48,101,43.94,6.75,6,10,18,24,18,9,2016,0,5
3379,247.92,55,30.48,101,81.06,4.5,6,10,18,24,18,9,2016,0,0
3380,175.9,55,30.49,101,10.33,6.75,6,10,18,24,17,9,2016,23,55
3381,185.64,55,30.48,101,81.38,6.75,6,10,18,24,17,9,2016,23,50
3382,194.33,55,30.48,101,58.5,10.12,6,10,18,24,17,9,2016,23,45
3383,197.12,55,30.48,101,137.7,6.75,6,10,18,24,17,9,2016,23,40
3384,207.86,55,30.48,101,74.28,9.0,6,10,18,24,17,9,2016,23,35
3385,198.3,55,30.48,101,67.91,2.25,6,10,18,24,17,9,2016,23,30
3386,167.42,55,30.48,101,147.71,4.5,6,10,18,24,17,9,2016,23,25
3387,87.75,55,30.48,101,133.68,4.5,6,10,18,24,17,9,2016,23,15
3388,101.29,55,30.47,101,82.63,7.87,6,10,18,24,17,9,2016,23,5
3389,106.75,55,30.47,101,124.05,10.12,6,10,18,24,17,9,2016,23,0
3390,156.75,55,30.47,101,137.04,2.25,6,10,18,24,17,9,2016,22,55
3391,136.57,54,30.47,101,135.08,6.75,6,10,18,24,17,9,2016,22,50
3392,132.54,54,30.47,101,140.64,2.25,6,10,18,24,17,9,2016,22,45
3393,111.33,54,30.47,101,74.75,3.37,6,10,18,24,17,9,2016,22,40
3394,96.47,54,30.47,101,71.82,6.75,6,10,18,24,17,9,2016,22,35
3395,72.42,54,30.47,101,111.68,2.25,6,10,18,24,17,9,2016,22,25
3396,70.74,54,30.47,101,135.54,3.37,6,10,18,24,17,9,2016,22,20
3397,59.57,54,30.47,101,139.87,5.62,6,10,18,24,17,9,2016,22,15
3398,25.69,54,30.47,101,103.64,4.5,6,10,18,24,17,9,2016,22,5
3399,11.34,54,30.46,100,161.15,2.25,6,10,18,24,17,9,2016,21,55
3400,8.84,54,30.46,100,119.6,3.37,6,10,18,24,17,9,2016,21,50
3401,6.46,54,30.46,100,135.15,6.75,6,10,18,24,17,9,2016,21,45
